id,timestamp,x_real,y_real,sensor-id_real,x_sim,y_sim,sensor-id_sim,distance
2,2021-01-01 01:10:00,12.199149183292423,49.68135471740213,88,12.1990375621003,49.681386431774605,83,0.0001160391828336348
2,2021-01-01 01:15:00,12.199149183292423,49.68135471740213,88,12.1990375621003,49.681386431774605,83,0.0001160391828336348
2,2021-01-01 01:20:00,12.199149183292423,49.68135471740213,88,12.1990375621003,49.681386431774605,83,0.0001160391828336348
2,2021-01-01 01:25:00,12.199149183292423,49.68135471740213,88,12.1990375621003,49.681386431774605,83,0.0001160391828336348
2,2021-01-01 01:30:00,12.1992125956906,49.6813784575751,89,12.1990375621003,49.681386431774605,83,0.0001752151408735447
2,2021-01-01 01:35:00,12.199260804484547,49.68132300302965,93,12.1990375621003,49.681386431774605,83,0.00023207836566921158
2,2021-01-01 01:40:00,12.199309013278498,49.681267548484186,97,12.1990375621003,49.681386431774605,83,0.00029634267138942084
2,2021-01-01 01:45:00,12.199357222072448,49.68121209393873,101,12.1990375621003,49.681386431774605,83,0.00036411011907262286
2,2021-01-01 01:50:00,12.199293809674272,49.68118835376576,100,12.1990375621003,49.681386431774605,83,0.00032387916999075786
2,2021-01-01 01:55:00,12.19934201846822,49.6811328992203,104,12.1990375621003,49.681386431774605,83,0.00039619747104116217
2,2021-01-01 02:00:00,12.19934201846822,49.6811328992203,104,12.1990375621003,49.681386431774605,83,0.00039619747104116217
2,2021-01-01 02:05:00,12.199278606070044,49.68110915904733,103,12.1990375621003,49.681386431774605,83,0.000367399456504929
2,2021-01-01 02:10:00,12.199278606070044,49.68110915904733,103,12.1990375621003,49.681386431774605,83,0.000367399456504929
2,2021-01-01 02:15:00,12.199215193671868,49.68108541887436,102,12.1990375621003,49.681386431774605,83,0.0003495164392870261
2,2021-01-01 02:20:00,12.199278606070044,49.68110915904733,103,12.1990375621003,49.681386431774605,83,0.000367399456504929
2,2021-01-01 02:25:00,12.199278606070044,49.68110915904733,103,12.1990375621003,49.681386431774605,83,0.000367399456504929
2,2021-01-01 02:30:00,12.19934201846822,49.6811328992203,104,12.1990375621003,49.681386431774605,83,0.00039619747104116217
2,2021-01-01 02:35:00,12.19934201846822,49.6811328992203,104,12.1990375621003,49.681386431774605,83,0.00039619747104116217
2,2021-01-01 02:40:00,12.199293809674272,49.68118835376576,100,12.1990375621003,49.681386431774605,83,0.00032387916999075786
2,2021-01-01 02:45:00,12.199357222072448,49.68121209393873,101,12.1990375621003,49.681386431774605,83,0.00036411011907262286
2,2021-01-01 02:50:00,12.199357222072448,49.68121209393873,101,12.1990375621003,49.681386431774605,83,0.00036411011907262286
2,2021-01-01 02:55:00,12.199309013278498,49.681267548484186,97,12.1990375621003,49.681386431774605,83,0.00029634267138942084
2,2021-01-01 03:00:00,12.199309013278498,49.681267548484186,97,12.1990375621003,49.681386431774605,83,0.00029634267138942084
2,2021-01-01 03:05:00,12.199309013278498,49.681267548484186,97,12.1990375621003,49.681386431774605,83,0.00029634267138942084
2,2021-01-01 03:10:00,12.199260804484547,49.68132300302965,93,12.1990375621003,49.681386431774605,83,0.00023207836566921158
2,2021-01-01 03:15:00,12.1992125956906,49.6813784575751,89,12.1990375621003,49.681386431774605,83,0.0001752151408735447
2,2021-01-01 03:20:00,12.1992125956906,49.6813784575751,89,12.1990375621003,49.681386431774605,83,0.0001752151408735447
2,2021-01-01 03:25:00,12.1992125956906,49.6813784575751,89,12.1990375621003,49.681386431774605,83,0.0001752151408735447
2,2021-01-01 03:30:00,12.19916438689665,49.68143391212055,85,12.1990375621003,49.681386431774605,83,0.00013542123991689933
2,2021-01-01 03:35:00,12.19916438689665,49.68143391212055,85,12.1990375621003,49.681386431774605,83,0.00013542123991689933
2,2021-01-01 03:40:00,12.1991161781027,49.68148936666601,81,12.1990375621003,49.681386431774605,83,0.00012952246021999698
2,2021-01-01 03:45:00,12.1991161781027,49.68148936666601,81,12.1990375621003,49.681386431774605,83,0.00012952246021999698
2,2021-01-01 03:50:00,12.199052765704526,49.68146562649304,80,12.1990375621003,49.681386431774605,83,8.06408891938477e-05
2,2021-01-01 03:55:00,12.199052765704526,49.68146562649304,80,12.1990375621003,49.681386431774605,83,8.06408891938477e-05
2,2021-01-01 04:00:00,12.1991161781027,49.68148936666601,81,12.1990375621003,49.681386431774605,83,0.00012952246021999698
2,2021-01-01 04:05:00,12.19916438689665,49.68143391212055,85,12.1990375621003,49.681386431774605,83,0.00013542123991689933
2,2021-01-01 04:10:00,12.1992125956906,49.6813784575751,89,12.1990375621003,49.681386431774605,83,0.0001752151408735447
2,2021-01-01 04:15:00,12.199149183292423,49.68135471740213,88,12.1990375621003,49.681386431774605,83,0.0001160391828336348
2,2021-01-01 04:20:00,12.199149183292423,49.68135471740213,88,12.1990375621003,49.681386431774605,83,0.0001160391828336348
2,2021-01-01 04:25:00,12.199149183292423,49.68135471740213,88,12.1990375621003,49.681386431774605,83,0.0001160391828336348
2,2021-01-01 04:30:00,12.199149183292423,49.68135471740213,88,12.199100974498474,49.681410171947576,84,7.347989129455092e-05
2,2021-01-01 04:35:00,12.199149183292423,49.68135471740213,88,12.19916438689665,49.68143391212055,85,8.06408891798917e-05
2,2021-01-01 04:40:00,12.199149183292423,49.68135471740213,88,12.1991161781027,49.68148936666601,81,0.0001386353735932947
2,2021-01-01 04:45:00,12.199149183292423,49.68135471740213,88,12.199052765704526,49.68146562649304,80,0.00014695978260518904
2,2021-01-01 04:50:00,12.199149183292423,49.68135471740213,88,12.1991161781027,49.68148936666601,81,0.0001386353735932947
2,2021-01-01 04:55:00,12.199149183292423,49.68135471740213,88,12.19916438689665,49.68143391212055,85,8.06408891798917e-05
2,2021-01-01 05:00:00,12.199149183292423,49.68135471740213,88,12.199100974498474,49.681410171947576,84,7.347989129455092e-05
2,2021-01-01 05:05:00,12.199149183292423,49.68135471740213,88,12.1990375621003,49.681386431774605,83,0.0001160391828336348
2,2021-01-01 05:10:00,12.199149183292423,49.68135471740213,88,12.1990375621003,49.681386431774605,83,0.0001160391828336348
2,2021-01-01 05:15:00,12.199149183292423,49.68135471740213,88,12.1990375621003,49.681386431774605,83,0.0001160391828336348
2,2021-01-01 05:20:00,12.199149183292423,49.68135471740213,88,12.1990375621003,49.681386431774605,83,0.0001160391828336348
2,2021-01-01 05:25:00,12.199149183292423,49.68135471740213,88,12.1990375621003,49.681386431774605,83,0.0001160391828336348
2,2021-01-01 05:30:00,12.199149183292423,49.68135471740213,88,12.198974149702122,49.68136269160164,82,0.00017521514087386807
2,2021-01-01 05:35:00,12.199149183292423,49.68135471740213,88,12.1990375621003,49.681386431774605,83,0.0001160391828336348
2,2021-01-01 05:40:00,12.199149183292423,49.68135471740213,88,12.199100974498474,49.681410171947576,84,7.347989129455092e-05
2,2021-01-01 05:45:00,12.199149183292423,49.68135471740213,88,12.19916438689665,49.68143391212055,85,8.06408891798917e-05
2,2021-01-01 05:50:00,12.199149183292423,49.68135471740213,88,12.19916438689665,49.68143391212055,85,8.06408891798917e-05
2,2021-01-01 05:55:00,12.1992125956906,49.6813784575751,89,12.19916438689665,49.68143391212055,85,7.347989130107875e-05
2,2021-01-01 06:00:00,12.19916438689665,49.68143391212055,85,12.19916438689665,49.68143391212055,85,0.0
2,2021-01-01 06:05:00,12.19916438689665,49.68143391212055,85,12.19916438689665,49.68143391212055,85,0.0
2,2021-01-01 06:10:00,12.19916438689665,49.68143391212055,85,12.1991161781027,49.68148936666601,81,7.347989129991332e-05
2,2021-01-01 06:15:00,12.1991161781027,49.68148936666601,81,12.1991161781027,49.68148936666601,81,0.0
2,2021-01-01 06:20:00,12.199052765704526,49.68146562649304,80,12.199067969308752,49.68154482121146,77,8.06408891729137e-05
2,2021-01-01 06:25:00,12.1991161781027,49.68148936666601,81,12.199067969308752,49.68154482121146,77,7.347989129991332e-05
2,2021-01-01 06:30:00,12.199067969308752,49.68154482121146,77,12.199019760514805,49.68160027575692,73,7.347989130411028e-05
2,2021-01-01 06:35:00,12.199019760514805,49.68160027575692,73,12.199019760514805,49.68160027575692,73,0.0
2,2021-01-01 06:40:00,12.198971551720856,49.68165573030237,69,12.198971551720856,49.68165573030237,69,0.0
2,2021-01-01 06:45:00,12.19890813932268,49.6816319901294,68,12.198971551720856,49.68165573030237,69,6.771061995720404e-05
2,2021-01-01 06:50:00,12.198971551720856,49.68165573030237,69,12.19890813932268,49.6816319901294,68,6.771061995720404e-05
2,2021-01-01 06:55:00,12.199019760514805,49.68160027575692,73,12.198971551720856,49.68165573030237,69,7.347989129455092e-05
2,2021-01-01 07:00:00,12.199067969308752,49.68154482121146,77,12.199019760514805,49.68160027575692,73,7.347989130411028e-05
2,2021-01-01 07:05:00,12.199067969308752,49.68154482121146,77,12.199067969308752,49.68154482121146,77,0.0
2,2021-01-01 07:10:00,12.199146638222231,49.68165036696969,24,12.199146638222231,49.68146854878788,17,0.00018181818180806886
2,2021-01-01 07:15:00,12.19942370025642,49.68165036696969,25,12.199146638222231,49.68165036696969,24,0.0002770620341880914
2,2021-01-01 07:20:00,12.19942370025642,49.68183218515152,30,12.19942370025642,49.68165036696969,25,0.00018181818182938514
2,2021-01-01 07:25:00,12.19942370025642,49.68201400333333,38,12.199700762290613,49.68165036696969,26,0.0004571594642472873
2,2021-01-01 07:30:00,12.199700762290613,49.68201400333333,39,12.199700762290613,49.68146854878788,18,0.0005454545454455229
2,2021-01-01 07:35:00,12.1999778243248,49.68201400333333,40,12.199700762290613,49.68146854878788,18,0.0006117875709219997
2,2021-01-01 07:40:00,12.1999778243248,49.68183218515152,32,12.199700762290613,49.68146854878788,18,0.00045715946424298103
2,2021-01-01 07:45:00,12.200254886358987,49.68183218515152,33,12.199700762290613,49.68128673060606,11,0.0007775436607126886
2,2021-01-01 07:50:00,12.200254886358987,49.68165036696969,28,12.199700762290613,49.68128673060606,11,0.0006627857030036986
2,2021-01-01 07:55:00,12.200254886358987,49.68146854878788,20,12.1999778243248,49.68128673060606,12,0.0003313928515064902
2,2021-01-01 08:00:00,12.200254886358987,49.68146854878788,20,12.1999778243248,49.68110491242424,4,0.0004571594642497095
2,2021-01-01 08:05:00,12.20053194839318,49.68146854878788,21,12.200254886358987,49.68110491242424,5,0.00045715946425293916
2,2021-01-01 08:10:00,12.20053194839318,49.68128673060606,14,12.20053194839318,49.68110491242424,6,0.0001818181818222797
2,2021-01-01 08:15:00,12.20053194839318,49.6811049124242,6,12.20053194839318,49.68128673060606,14,0.00018181818185780685
2,2021-01-01 08:20:00,12.200254886358987,49.6811049124242,5,12.20053194839318,49.68128673060606,14,0.00033139285153043754
2,2021-01-01 08:25:00,12.1999778243248,49.6811049124242,4,12.20053194839318,49.68146854878788,21,0.0006627857030369278
2,2021-01-01 08:30:00,12.1999778243248,49.68128673060606,12,12.200254886358987,49.68146854878788,20,0.0003313928515064902
2,2021-01-01 08:35:00,12.1999778243248,49.68128673060606,12,12.200254886358987,49.68146854878788,20,0.0003313928515064902
2,2021-01-01 08:40:00,12.1999778243248,49.68128673060606,12,12.200254886358987,49.68165036696969,28,0.0004571594642384058
2,2021-01-01 08:45:00,12.1999778243248,49.68146854878788,19,12.1999778243248,49.68165036696969,27,0.00018181818180806886
2,2021-01-01 08:50:00,12.199700762290613,49.68146854878788,18,12.1999778243248,49.68165036696969,27,0.0003313928514972083
2,2021-01-01 08:55:00,12.199700762290613,49.68146854878788,18,12.1999778243248,49.68183218515152,32,0.00045715946424298103
2,2021-01-01 09:00:00,12.199700762290613,49.68165036696969,26,12.1999778243248,49.68183218515152,32,0.0003313928515089035
2,2021-01-01 09:05:00,12.199700762290613,49.68165036696969,26,12.199700762290613,49.68183218515152,31,0.00018181818182938514
2,2021-01-01 09:10:00,12.19942370025642,49.68165036696969,25,12.199700762290613,49.68201400333333,39,0.0004571594642472873
2,2021-01-01 09:15:00,12.199146638222231,49.68165036696969,24,12.199700762290613,49.68201400333333,39,0.0006627857030135375
2,2021-01-01 09:20:00,12.199146638222231,49.68146854878788,17,12.199700762290613,49.68219582151515,48,0.0009143189284856931
2,2021-01-01 09:25:00,12.199067969308752,49.68154482121146,77,12.199700762290613,49.68219582151515,48,0.0009078702293269107
2,2021-01-01 09:30:00,12.199019760514805,49.68160027575692,73,12.19942370025642,49.68219582151515,47,0.0007196124408331339
2,2021-01-01 09:35:00,12.199019760514805,49.68160027575692,73,12.19942370025642,49.68201400333333,38,0.0005782195278059854
2,2021-01-01 09:40:00,12.199019760514805,49.68160027575692,73,12.19942370025642,49.68183218515152,30,0.0004657781469320379
2,2021-01-01 09:45:00,12.198971551720856,49.68165573030237,69,12.19942370025642,49.68165036696969,25,0.0004521803440549243
2,2021-01-01 09:50:00,12.19890813932268,49.6816319901294,68,12.199146638222231,49.68165036696969,24,0.0002392058388627478
2,2021-01-01 09:55:00,12.198971551720856,49.68165573030237,69,12.199146638222231,49.68165036696969,24,0.00017516862818804066
2,2021-01-01 10:00:00,12.199019760514805,49.68160027575692,73,12.19942370025642,49.68165036696969,25,0.0004070337141473148
2,2021-01-01 10:05:00,12.198956348116628,49.681576535583936,72,12.19942370025642,49.68183218515152,30,0.0005327051003829341
2,2021-01-01 10:10:00,12.199019760514805,49.68160027575692,73,12.19942370025642,49.68201400333333,38,0.0005782195278059854
2,2021-01-01 10:15:00,12.199067969308752,49.68154482121146,77,12.199146638222231,49.68201400333333,37,0.0004757317116076055
2,2021-01-01 10:20:00,12.199067969308752,49.68154482121146,77,12.199146638222231,49.68201400333333,37,0.0004757317116076055
2,2021-01-01 10:25:00,12.199067969308752,49.68154482121146,77,12.198869576188043,49.68201400333333,36,0.0005094032722956739
2,2021-01-01 10:30:00,12.199067969308752,49.68154482121146,77,12.198869576188043,49.68201400333333,36,0.0005094032722956739
2,2021-01-01 10:35:00,12.199067969308752,49.68154482121146,77,12.198869576188043,49.68201400333333,36,0.0005094032722956739
2,2021-01-01 10:40:00,12.199067969308752,49.68154482121146,77,12.198869576188043,49.68201400333333,36,0.0005094032722956739
2,2021-01-01 10:45:00,12.1991161781027,49.68148936666601,81,12.198869576188043,49.68201400333333,36,0.0005797034905978913
2,2021-01-01 10:50:00,12.1991161781027,49.68148936666601,81,12.199146638222231,49.68201400333333,37,0.0005255201723820863
2,2021-01-01 10:55:00,12.19916438689665,49.68143391212055,85,12.199146638222231,49.68201400333333,37,0.0005803626715966384
2,2021-01-01 11:00:00,12.19916438689665,49.68143391212055,85,12.199146638222231,49.68183218515152,29,0.00039866831155670407
2,2021-01-01 11:05:00,12.1992125956906,49.6813784575751,89,12.199146638222231,49.68183218515152,29,0.00045849656622293916
2,2021-01-01 11:10:00,12.199149183292423,49.68135471740213,88,12.19942370025642,49.68183218515152,30,0.0005507585816221526
2,2021-01-01 11:15:00,12.199149183292423,49.68135471740213,88,12.19942370025642,49.68165036696969,25,0.00040344544900296794
2,2021-01-01 11:20:00,12.199149183292423,49.68135471740213,88,12.19942370025642,49.68165036696969,25,0.00040344544900296794
2,2021-01-01 11:25:00,12.199149183292423,49.68135471740213,88,12.199146638222231,49.68165036696969,24,0.0002956605218520348
2,2021-01-01 11:30:00,12.199149183292423,49.68135471740213,88,12.199146638222231,49.68146854878788,17,0.00011385983385249729
2,2021-01-01 11:35:00,12.199149183292423,49.68135471740213,88,12.199067969308752,49.68154482121146,77,0.00020672486416944467
2,2021-01-01 11:40:00,12.199149183292423,49.68135471740213,88,12.199019760514805,49.68160027575692,73,0.0002775773063028069
2,2021-01-01 11:45:00,12.199149183292423,49.68135471740213,88,12.198956348116628,49.681576535583936,72,0.0002939195651942909
2,2021-01-01 11:50:00,12.199149183292423,49.68135471740213,88,12.199019760514805,49.68160027575692,73,0.0002775773063028069
2,2021-01-01 11:55:00,12.199149183292423,49.68135471740213,88,12.199067969308752,49.68154482121146,77,0.00020672486416944467
2,2021-01-01 12:00:00,12.199149183292423,49.68135471740213,88,12.199004556910577,49.68152108103849,76,0.00022043967389973997
2,2021-01-01 12:05:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-01 12:10:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-01 12:15:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-01 12:20:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-01 12:25:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-01 12:30:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-01 12:35:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-01 12:40:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-01 12:45:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-01 12:50:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-01 12:55:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-01 13:00:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-01 13:05:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-01 13:10:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-01 13:15:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-01 13:20:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-01 13:25:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-01 13:30:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-01 13:35:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-01 13:40:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-01 13:45:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-01 13:50:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-01 13:55:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-01 14:00:00,12.199149183292423,49.68135471740213,88,12.198877732114225,49.68147360069255,74,0.00029634267138942084
2,2021-01-01 14:05:00,12.199149183292423,49.68135471740213,88,12.198877732114225,49.68147360069255,74,0.00029634267138942084
2,2021-01-01 14:10:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-01 14:15:00,12.199149183292423,49.68135471740213,88,12.19898935330635,49.68144188632006,79,0.00018205505953134982
2,2021-01-01 14:20:00,12.199149183292423,49.68135471740213,88,12.1990375621003,49.681386431774605,83,0.0001160391828336348
2,2021-01-01 14:25:00,12.199149183292423,49.68135471740213,88,12.1990375621003,49.681386431774605,83,0.0001160391828336348
2,2021-01-01 14:30:00,12.199149183292423,49.68135471740213,88,12.199085770894246,49.68133097722916,87,6.771061995886764e-05
2,2021-01-01 14:35:00,12.1992125956906,49.6813784575751,89,12.199085770894246,49.68133097722916,87,0.00013542123991773527
2,2021-01-01 14:40:00,12.1992125956906,49.6813784575751,89,12.199133979688195,49.6812755226837,91,0.00012952246022215338
2,2021-01-01 14:45:00,12.199149183292423,49.68135471740213,88,12.199182188482146,49.681220068138245,95,0.0001386353736001958
2,2021-01-01 14:50:00,12.199149183292423,49.68135471740213,88,12.199182188482146,49.681220068138245,95,0.0001386353736001958
2,2021-01-01 14:55:00,12.199149183292423,49.68135471740213,88,12.199182188482146,49.681220068138245,95,0.0001386353736001958
2,2021-01-01 15:00:00,12.199149183292423,49.68135471740213,88,12.199230397276096,49.681164613592784,99,0.0002067248641832108
2,2021-01-01 15:05:00,12.1992125956906,49.6813784575751,89,12.199230397276096,49.681164613592784,99,0.00021458365552572419
2,2021-01-01 15:10:00,12.199260804484547,49.68132300302965,93,12.199230397276096,49.681164613592784,99,0.0001612817783734045
2,2021-01-01 15:15:00,12.199260804484547,49.68132300302965,93,12.199230397276096,49.681164613592784,99,0.0001612817783734045
2,2021-01-01 15:20:00,12.199260804484547,49.68132300302965,93,12.199293809674272,49.68118835376576,100,0.0001386353736006187
2,2021-01-01 15:25:00,12.199309013278498,49.681267548484186,97,12.199293809674272,49.68118835376576,100,8.06408891798917e-05
2,2021-01-01 15:30:00,12.199309013278498,49.681267548484186,97,12.199293809674272,49.68118835376576,100,8.06408891798917e-05
2,2021-01-01 15:35:00,12.199309013278498,49.681267548484186,97,12.199230397276096,49.681164613592784,99,0.00012952246021999698
2,2021-01-01 15:40:00,12.19924560088032,49.681243808311216,96,12.199166984877918,49.68114087341981,98,0.00012952246022564386
2,2021-01-01 15:45:00,12.199182188482146,49.681220068138245,95,12.199230397276096,49.681164613592784,99,7.347989130644115e-05
2,2021-01-01 15:50:00,12.199182188482146,49.681220068138245,95,12.199293809674272,49.68118835376576,100,0.0001160391828372855
2,2021-01-01 15:55:00,12.199118776083967,49.68119632796528,94,12.199357222072448,49.68121209393873,101,0.0002389666406460305
2,2021-01-01 16:00:00,12.199118776083967,49.68119632796528,94,12.199357222072448,49.68121209393873,101,0.0002389666406460305
2,2021-01-01 16:05:00,12.199118776083967,49.68119632796528,94,12.199309013278498,49.681267548484186,97,0.00020313185987411164
2,2021-01-01 16:10:00,12.199182188482146,49.681220068138245,95,12.199260804484547,49.68132300302965,93,0.00012952246021999698
2,2021-01-01 16:15:00,12.199182188482146,49.681220068138245,95,12.199260804484547,49.68132300302965,93,0.00012952246021999698
2,2021-01-01 16:20:00,12.199182188482146,49.681220068138245,95,12.1992125956906,49.6813784575751,89,0.00016128177836709633
2,2021-01-01 16:25:00,12.19924560088032,49.681243808311216,96,12.1992125956906,49.6813784575751,89,0.00013863537359935001
2,2021-01-01 16:30:00,12.19924560088032,49.681243808311216,96,12.19916438689665,49.68143391212055,85,0.00020672486417528096
2,2021-01-01 16:35:00,12.199309013278498,49.681267548484186,97,12.19916438689665,49.68143391212055,85,0.0002204396739062678
2,2021-01-01 16:40:00,12.199309013278498,49.681267548484186,97,12.1991161781027,49.68148936666601,81,0.00029391956520618114
2,2021-01-01 16:45:00,12.199260804484547,49.68132300302965,93,12.199067969308752,49.68154482121146,77,0.00029391956519965326
2,2021-01-01 16:50:00,12.199260804484547,49.68132300302965,93,12.199019760514805,49.68160027575692,73,0.0003673994565037636
2,2021-01-01 16:55:00,12.199260804484547,49.68132300302965,93,12.198971551720856,49.68165573030237,69,0.0004408793477983145
2,2021-01-01 17:00:00,12.1992125956906,49.6813784575751,89,12.19890813932268,49.6816319901294,68,0.00039619747103525023
2,2021-01-01 17:05:00,12.1992125956906,49.6813784575751,89,12.198971551720856,49.68165573030237,69,0.00036739945649956663
2,2021-01-01 17:10:00,12.199149183292423,49.68135471740213,88,12.199019760514805,49.68160027575692,73,0.0002775773063028069
2,2021-01-01 17:15:00,12.199149183292423,49.68135471740213,88,12.199067969308752,49.68154482121146,77,0.00020672486416944467
2,2021-01-01 17:20:00,12.199149183292423,49.68135471740213,88,12.199146638222231,49.68165036696969,24,0.0002956605218520348
2,2021-01-01 17:25:00,12.199149183292423,49.68135471740213,88,12.199146638222231,49.68165036696969,24,0.0002956605218520348
2,2021-01-01 17:30:00,12.199149183292423,49.68135471740213,88,12.199146638222231,49.68165036696969,24,0.0002956605218520348
2,2021-01-01 17:35:00,12.199149183292423,49.68135471740213,88,12.19942370025642,49.68165036696969,25,0.00040344544900296794
2,2021-01-01 17:40:00,12.199149183292423,49.68135471740213,88,12.19942370025642,49.68165036696969,25,0.00040344544900296794
2,2021-01-01 17:45:00,12.199149183292423,49.68135471740213,88,12.199700762290613,49.68165036696969,26,0.0006258179112516359
2,2021-01-01 17:50:00,12.199149183292423,49.68135471740213,88,12.199700762290613,49.68146854878788,18,0.0005632024286404143
2,2021-01-01 17:55:00,12.199149183292423,49.68135471740213,88,12.199700762290613,49.68165036696969,26,0.0006258179112516359
2,2021-01-01 18:00:00,12.199149183292423,49.68135471740213,88,12.19942370025642,49.68165036696969,25,0.00040344544900296794
2,2021-01-01 18:05:00,12.199149183292423,49.68135471740213,88,12.199146638222231,49.68165036696969,24,0.0002956605218520348
2,2021-01-01 18:10:00,12.199149183292423,49.68135471740213,88,12.199146638222231,49.68146854878788,17,0.00011385983385249729
2,2021-01-01 18:15:00,12.199149183292423,49.68135471740213,88,12.199067969308752,49.68154482121146,77,0.00020672486416944467
2,2021-01-01 18:20:00,12.199149183292423,49.68135471740213,88,12.1991161781027,49.68148936666601,81,0.0001386353735932947
2,2021-01-01 18:25:00,12.199149183292423,49.68135471740213,88,12.19916438689665,49.68143391212055,85,8.06408891798917e-05
2,2021-01-01 18:30:00,12.199149183292423,49.68135471740213,88,12.199100974498474,49.681410171947576,84,7.347989129455092e-05
2,2021-01-01 18:35:00,12.199149183292423,49.68135471740213,88,12.1990375621003,49.681386431774605,83,0.0001160391828336348
2,2021-01-01 18:40:00,12.199149183292423,49.68135471740213,88,12.19898935330635,49.68144188632006,79,0.00018205505953134982
2,2021-01-01 18:45:00,12.199149183292423,49.68135471740213,88,12.198925940908174,49.68141814614709,78,0.0002320783656709203
2,2021-01-01 18:50:00,12.199149183292423,49.68135471740213,88,12.19898935330635,49.68144188632006,79,0.00018205505953134982
2,2021-01-01 18:55:00,12.199149183292423,49.68135471740213,88,12.19898935330635,49.68144188632006,79,0.00018205505953134982
2,2021-01-01 19:00:00,12.199149183292423,49.68135471740213,88,12.19898935330635,49.68144188632006,79,0.00018205505953134982
2,2021-01-01 19:05:00,12.199149183292423,49.68135471740213,88,12.19898935330635,49.68144188632006,79,0.00018205505953134982
2,2021-01-01 19:10:00,12.199149183292423,49.68135471740213,88,12.19898935330635,49.68144188632006,79,0.00018205505953134982
2,2021-01-01 19:15:00,12.1992125956906,49.6813784575751,89,12.19898935330635,49.68144188632006,79,0.0002320783656709203
2,2021-01-01 19:20:00,12.1992125956906,49.6813784575751,89,12.19898935330635,49.68144188632006,79,0.0002320783656709203
2,2021-01-01 19:25:00,12.199260804484547,49.68132300302965,93,12.19898935330635,49.68144188632006,79,0.00029634267138494325
2,2021-01-01 19:30:00,12.199260804484547,49.68132300302965,93,12.19898935330635,49.68144188632006,79,0.00029634267138494325
2,2021-01-01 19:35:00,12.199309013278498,49.681267548484186,97,12.19898935330635,49.68144188632006,79,0.00036411011907106335
2,2021-01-01 19:40:00,12.199309013278498,49.681267548484186,97,12.19898935330635,49.68144188632006,79,0.00036411011907106335
2,2021-01-01 19:45:00,12.199357222072448,49.68121209393873,101,12.19898935330635,49.68144188632006,79,0.00043374182134752777
2,2021-01-01 19:50:00,12.199357222072448,49.68121209393873,101,12.19898935330635,49.68144188632006,79,0.00043374182134752777
2,2021-01-01 19:55:00,12.199357222072448,49.68121209393873,101,12.19898935330635,49.68144188632006,79,0.00043374182134752777
2,2021-01-01 20:00:00,12.199357222072448,49.68121209393873,101,12.19898935330635,49.68144188632006,79,0.00043374182134752777
2,2021-01-01 20:05:00,12.199357222072448,49.68121209393873,101,12.19898935330635,49.68144188632006,79,0.00043374182134752777
2,2021-01-01 20:10:00,12.199293809674272,49.68118835376576,100,12.19898935330635,49.68144188632006,79,0.0003961974710366153
